id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,267,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,268,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,269,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,27,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,270,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,271,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,272,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,273,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,274,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,275,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,276,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,277,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,278,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,279,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,28,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,280,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,281,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,282,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,283,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,284,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,285,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,135,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,136,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,137,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,138,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,139,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,14,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,140,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,141,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,15,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,16,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,17,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,18,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,19,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,2,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,20,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,201,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,202,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,203,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,204,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,205,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,206,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,207,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,208,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,209,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,210,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,219,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,22,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,220,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,221,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,222,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,223,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,224,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,225,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,226,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,120,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,121,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,227,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,122,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,213,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,212,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,218,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,217,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,216,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,215,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,214,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,211,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,21,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,248,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,1,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,10,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,101,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,102,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,103,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,104,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,105,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,106,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,107,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,108,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,109,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,11,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,110,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,111,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,112,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,113,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,114,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,115,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,116,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,117,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,118,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,119,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,12,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,23,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,230,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,231,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,232,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,233,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,234,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,235,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,236,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,237,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,238,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,239,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,24,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,240,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,241,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,242,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,243,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,244,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,245,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,246,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,247,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,249,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,25,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,250,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,251,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,252,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,253,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
2021-1572643,2021-12-09,1,Vente en l'état futur d'achèvement,25384308.0,72,,RUE YOURI GAGARINE,9970,92700,92025,Colombes,92,,,92025000BR0112,,,254,,,,,,,,,,1,,,,,,,,,,2.242733,48.925452
